ticker,performance_tier,avg_smape,is_avg_smape,bs_avg_smape,forecast_revenue,forecast_net_income,forecast_equity,actual_revenue,actual_net_income,actual_equity
ECL,random,17.546358796174342,21.90920087020083,14.4923693443558,16542982565.302584,532640738.6576851,7801375922.316199,15741400000.0,2112400000.0,8757300000.0
EQT,bottom,80.43093135122409,103.16875034476244,60.53533973187804,2534991000.0,-2083008762.101945,12466459464.741611,5222192000.0,230577000.0,20597628000.0
ETR,random,49.7308906865692,65.18589674486734,38.91238644576049,10720508394.16264,-957264435.7620028,11683925507.131231,11879653000.0,1061184000.0,15118908000.0
FTNT,random,17.210557489384886,13.747519188609852,19.18943651839919,6370467478.607326,,,5955800000.0,1745200000.0,1493800000.0
GL,random,14.489064297735506,19.593769451893163,11.298623576386968,5677652951.187356,1419571214.790633,5815075796.00948,5778069000.0,1070762000.0,5305520000.0
HBAN,random,57.987228557885715,78.59174956455622,40.32621055216813,7352330989.798731,-208544416.87344933,18243055225.66453,7385000000.0,1940000000.0,19740000000.0
HIG,random,10.07349892978224,15.011239925600083,6.546541075626638,27086524206.094994,3768360413.729867,18339617697.951965,26384000000.0,3111000000.0,16447000000.0
HRL,random,19.372957260737323,11.36583814805446,24.977940639615323,11770978872.301249,487540711.3380267,7751885361.209475,11920797000.0,805038000.0,7993420000.0
LYV,bottom,67.94818856152341,82.45450232709261,57.793768925624974,30962029856.058125,5851270435.085065,5631897535.085065,23155625000.0,896287000.0,173263000.0
MET,random,48.357764917229545,38.90767419687525,55.445332957495275,67453964261.0167,15001338451.801662,44489542085.41257,69939000000.0,4426000000.0,27445000000.0
MMM,bottom,70.1326726211462,85.9896937726057,59.032757815124555,17694121943.381344,-11159211029.033688,-6352211029.033688,24575000000.0,4173000000.0,3842000000.0
MRNA,bottom,69.17890311120165,100.16239875280074,47.49045616208226,3377000000.0,-584039086.0215054,13269960913.978497,3199000000.0,-3561000000.0,10901000000.0
MS,bottom,85.60924012658396,104.14158720643356,71.70997981669674,51128159510.057755,-22695194691.055443,71594561497.17558,57621000000.0,13390000000.0,104511000000.0
MTCH,random,8.4363891913087,7.2027695260111315,9.25880230150708,3549841483.5775857,,,3479373000.0,551276000.0,-63659000.0
MU,bottom,82.94399350587601,99.36686090765936,71.44798632462769,7851342740.100136,-10331225847.063795,33788774152.936203,25111000000.0,778000000.0,45131000000.0
NSC,random,17.768902998485174,16.60157199577622,18.58603470038144,11594220164.770498,1533150317.1596532,13629723711.655066,12123000000.0,2622000000.0,14306000000.0
PANW,random,35.901309659023134,46.09087223888571,26.985442401643375,8635701770.426247,2590155444.9041204,4206645444.90412,8027500000.0,2577600000.0,5169700000.0
PEG,random,60.098959523296685,55.56551799645283,64.63240105014054,12884711122.44898,2559642063.3409405,13392642063.34094,10290000000.0,1772000000.0,13996000000.0
PEP,top,8.40966951959295,8.342430741496495,8.456736664260466,96848595251.87515,6476619542.771326,18174628745.913864,91854000000.0,9578000000.0,18041000000.0
PG,top,6.921158986203143,8.496979364390082,5.818084721472284,83866263060.09702,11233738182.935072,49066066700.09693,84039000000.0,14879000000.0,50286000000.0
PGR,top,8.164882528948823,9.37301419494596,7.681629862549967,77728011152.11649,,,75343000000.0,8480000000.0,25591000000.0
PM,random,13.3891641676939,7.2617861491662365,17.67832878066326,38952530571.12272,7688106312.783863,-10413853457.33108,37878000000.0,7057000000.0,-11750000000.0
PNC,top,5.424476863515928,3.3392586458643896,6.467085972341698,21911389646.679928,,,20809000000.0,5889000000.0,54425000000.0
PSX,random,28.795838998069677,24.917927649687197,31.51037694193741,127810254726.74864,2144854220.8119397,31530264416.748077,143153000000.0,2117000000.0,27408000000.0
REGN,top,8.334032102346209,2.9881405539601205,11.388827272852543,14134753085.953224,,,14202000000.0,4412600000.0,29353600000.0
RVTY,random,50.221452257890064,76.21664601646748,32.024816626885865,2284434618.177245,832283326.9837785,8662443938.104357,2755026000.0,270385000.0,7666874000.0
SMCI,random,62.59483738222346,48.039626911155366,72.78348471197113,9765786949.849108,1406843786.6316714,3186849386.6316714,14989251000.0,1152666000.0,5417206000.0
SW,bottom,88.9417119856255,68.0765690207886,103.54731206101135,10825423717.521652,655699834.3625253,6501731749.256143,21109000000.0,319000000.0,17360000000.0
SYF,top,8.138789561514985,8.684169689817674,7.775202809313192,15906726828.850435,,,16125000000.0,3499000000.0,16580000000.0
TPR,random,45.32866350138313,39.012687858519385,49.74984645138777,6637383321.1160145,2636383664.2587676,4604515557.286912,6671200000.0,816000000.0,2896900000.0
TRV,top,4.533332447517263,1.938804816789828,5.83059626288098,46393243955.98438,,,46428000000.0,4999000000.0,27864000000.0
TTWO,bottom,84.27041758668109,111.62704341321384,60.33336998846494,8024850000.0,89490000.0,9131990000.0,5349600000.0,-3744200000.0,5667900000.0
UNH,random,12.178703691415034,17.595351411102538,7.43913693668847,426030536842.6898,22178361099.800716,103413588684.29376,400278000000.0,14405000000.0,92658000000.0
V,top,4.2430831945943535,3.1309837103951823,4.984482850727133,36377291334.01569,,,35926000000.0,19743000000.0,39137000000.0
VLTO,random,32.81024376378656,40.310784053268904,27.55986556114891,5176681930.184805,412324862.4453618,1795324862.445362,5193000000.0,833000000.0,2038000000.0
